Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
6/13/2020,Albany,4,2020,874,36869
6/13/2020,Allegany,0,54,103,4012
6/13/2020,Bronx,66,46567,4578,249281
6/13/2020,Broome,4,651,795,27875
6/13/2020,Cattaraugus,3,104,272,8577
6/13/2020,Cayuga,3,106,432,8682
6/13/2020,Chautauqua,1,107,723,11942
6/13/2020,Chemung,0,138,157,10634
6/13/2020,Chenango,0,138,219,7577
6/13/2020,Clinton,0,98,187,8021
6/13/2020,Columbia,5,436,198,7588
6/13/2020,Cortland,0,42,174,6491
6/13/2020,Delaware,0,88,181,5181
6/13/2020,Dutchess,7,4056,766,45267
6/13/2020,Erie,32,6785,2624,100385
6/13/2020,Essex,0,40,196,4661
6/13/2020,Franklin,0,25,162,5625
6/13/2020,Fulton,2,234,168,6165
6/13/2020,Genesee,0,212,158,6562
6/13/2020,Greene,1,251,128,4522
6/13/2020,Hamilton,1,6,27,649
6/13/2020,Herkimer,0,128,275,8926
6/13/2020,Jefferson,0,81,135,10054
6/13/2020,Kings,140,58059,9012,385455
6/13/2020,Lewis,0,20,64,3355
6/13/2020,Livingston,1,123,135,6297
6/13/2020,Madison,1,334,297,7600
6/13/2020,Monroe,30,3370,3306,96020
6/13/2020,Montgomery,1,104,178,6560
6/13/2020,Nassau,32,41204,4039,239775
6/13/2020,New York,44,27573,5525,240737
6/13/2020,Niagara,12,1166,745,22935
6/13/2020,Oneida,20,1273,978,33493
6/13/2020,Onondaga,21,2519,2756,63160
6/13/2020,Ontario,3,233,420,11420
6/13/2020,Orange,8,10571,655,61556
6/13/2020,Orleans,6,267,92,3887
6/13/2020,Oswego,0,122,274,11201
6/13/2020,Otsego,0,80,54,6092
6/13/2020,Putnam,3,1288,209,13059
6/13/2020,Queens,95,63822,6737,356284
6/13/2020,Rensselaer,2,513,262,15155
6/13/2020,Richmond,40,13857,1365,79239
6/13/2020,Rockland,12,13423,876,65219
6/13/2020,Saratoga,1,515,437,20650
6/13/2020,Schenectady,2,725,421,19861
6/13/2020,Schoharie,0,54,37,2227
6/13/2020,Schuyler,0,12,30,2216
6/13/2020,Seneca,0,63,127,3959
6/13/2020,St. Lawrence,1,215,383,14025
6/13/2020,Steuben,0,255,158,8627
